character,text,series,season,episode,segment,clip,line,character_id,neutral_line,content,style_prob,context_previous_lines,context_current_line,context_following_lines
house,"That's a good point. Before we condemn this kid, maybe we should entertain Dr. Chase's skepticism. I want a detailed polysomnograph. If he's having night terrors, I want to see them.",house,1,2,2,4,12,house: house,"It's a valid suggestion. Let's consider Dr. Chase's reservations before making a judgment about the child. I need a thorough polysomnograph. If the child experiences night terrors, I want to observe them.",The speaker suggests to prove that the doctor's reservations is wrong before judging a child's symptoms.,0.9834705,Person 1: Feel free to exclude any symptom if it makes your job easier. ,"Person 1: That's a good point. Before we condemn this kid, maybe we should entertain Dr. Chase's skepticism. I want a detailed polysomnograph. If he's having night terrors, I want to see them.",
house,How do you know she's happy? Did she tell you?,house,8,9,2,15,3,house: house,How did you establish her happiness? Was it through direct communication?,The speaker is sceptical related to the other person abbility to recognize happines of other persone.,0.9813107,"Person 1: I thought I made it clear I'm doing it for the cash.
Person 2: Two people are happy, and your natural impulse is to destroy it.",Person 1: How do you know she's happy? Did she tell you?,"Person 2: No, chirping birds flew out of her butt carrying a banner.
Person 1: All right' I admit that my natural impulse is to doubt people's claims to happiness, but yours is to be a sucker for them. You tell me which one's worse."
house,Tell him to switch from tequila to bourbon. Worked for me.,house,5,6,2,0,1,house: house,Suggest to him that he replace tequila with bourbon. It was effective in my case.,The person jokes that replacing one alcohol beverage with another can help to resolve the problem.,0.99718815,"Person 1: That's all I need to know. You're late! Okay, bye. 37",Person 2: Tell him to switch from tequila to bourbon. Worked for me.,"Person 1: The three doctors he's already seen already ruled out drugs and alcohol.
Person 2: Then it's epilepsy. Tell him to buy a hockey helmet and..."
house,"We're not looking for typical poisons. We're looking for anything that he can put in his mouth. Matches, spiders, bricks.",house,3,4,2,15,10,house: house,We're not searching for regular toxins. We're searching for anything he can ingest.,The speaker explains they're searching for something the kid can ingest.,0.9975656,"Person 1: You must be very confused. This kid's got pica.
Person 2: Level of lead in the blood was normal. His tox screen was clean.","Person 1: We're not looking for typical poisons. We're looking for anything that he can put in his mouth. Matches, spiders, bricks.","Person 3: Pressure
Person 1: Even better."
house,This is about reclaiming stolen property. Loyalty to real estate is stupid because loyalty is stupid.,house,8,4,2,8,1,house: house,"It's about restoring what's rightfully ours. Blind allegiance to property is absurd, as it negates the value of personal identity.",The speaker argues that blind loyalty to property is absurd.,0.9997843,Person 1: about how loyalty to real estate was stupid.,Person 2: This is about reclaiming stolen property. Loyalty to real estate is stupid because loyalty is stupid.,"Person 3: First patriotism, now loyalty. You hate ice cream, too?
Person 2: French vanilla, yeah. To willfully identify yourself with something else is a perversion of self"
house,All the syph tests were negative. Why aren't you guys still talking?,house,5,12,2,17,8,house: house,The syphilis tests yielded negative results. Why have the discussions come to an end?,The speaker asks why the conversation has ended abruptly after the negative syphilis test results.,0.9967649,"Person 1: No angiokeratomata.
Person 2: Lightning pain from syphilis.",Person 1: All the syph tests were negative. Why aren't you guys still talking?,"Person 3: Because we ran out of ideas.
Person 4: Nothing explains this."
house,"And humility is an important quality, especially if you're wrong a lot.",house,1,9,2,20,6,house: house,"Humility is a valuable asset, particularly when one makes mistakes frequently.","Person points on someones pride, after the persone did mistake.",0.9987696,"Person 1: you know, with all the self
Person 2: You're both excellent doctors. Thank you.","Person 1: And humility is an important quality, especially if you're wrong a lot.","Person 2: You've been wrong every step of the way.
Person 1: 'Course, when you're right, self"
house,"Well, you should have. But you'd be foolishly wrong. Yes, he's been dating at a near-Clooney pace recently, but at this point, the only hole he's trying to fill is the one in his soul. Which means it's the emotional connection with Cameron he misses. Did you ever marry a dying man, and if so, did you freeze his sperm?",house,7,4,2,0,4,house: house,"You should have considered it, but you'd be wrong. He's been dating frequently lately, but what he truly misses is the emotional connection he had with Cameron. Did you ever marry a dying man and freeze his sperm?",The speaker suggests the person has been dating a lot but truly misses a previous emotional connection.,0.99996734,"Person 1: I just finished my psychiatry residency at St. Jude's. And I loved studying the mind, but I thought I could make more of a difference, or at least...
Person 2: No. None of us were thinking that.","Person 3: Well, you should have. But you'd be foolishly wrong. Yes, he's been dating at a near-Clooney pace recently, but at this point, the only hole he's trying to fill is the one in his soul. Which means it's the emotional connection with Cameron he misses. Did you ever marry a dying man, and if so, did you freeze his sperm?","Person 1: Okay, so Cameron's his ex, but the sperm...
Person 4: She's not like Cameron."
house,I think my penis stopped breathing. Do you know CPR?,house,5,16,2,8,8,house: house,I believe my respiratory function has ceased. Are you familiar with resuscitation techniques?,The person jokes about ability of other persone to do CPR,0.9999126,"Person 1: You stopped breathing.
Person 2: What the hell is going on?",Person 3: I think my penis stopped breathing. Do you know CPR?,"Person 2: Looks like your brain is okay. Pupils are equal, round and reactive.
Person 3: I'm fine, other than the fact that my nurple is now purple. No wonder you broke up with him. I'm surprised yours are still attached. By the way, I could see that from here. I assume those are our patient's lab results."
house,Why is everybody so ashamed of sex all of a sudden?,house,1,17,2,9,2,house: house,Why is there suddenly such discomfort with sexual intimacy?,The speaker wonders about discomfort of talking about sexual intimacy.,0.9997677,"Person 1: The more likely diagnosis is hickey.
Person 2: Well, it can't be a hickey.",Person 1: Why is everybody so ashamed of sex all of a sudden?,"Person 2: I'm not having sex. I've barely even thought about sex since my marriage. Ow!
Person 1: I say you're having sex, you say you're not. Either you're lying or I'm wrong. "
